RecipeID,profileID,Rate
14244,513482,5.0
14244,1183678,3.0
14244,693568,3.0
14244,1520164,4.0
14244,3301146,5.0
14244,1583491,5.0
14244,1889639,5.0
14244,666680,5.0
14244,1706494,4.0
14244,20594,5.0
14244,1910838,5.0
14244,37701,5.0
14251,15350275,4.0
14251,233502,4.0
14251,144258,5.0
14251,727164,5.0
14251,1498968,5.0
14251,558873,4.0
14251,1068412,5.0
14251,460373,5.0
14251,995918,5.0
14251,2212562,1.0
14251,303790,4.0
14252,1099951,5.0
14252,276377,5.0
14252,3469461,4.0
14252,15350275,5.0
14252,1109946,5.0
14252,1780542,5.0
14252,663681,5.0
14252,1576703,4.0
14252,3583728,5.0
14252,585390,4.0
14252,873202,5.0
14252,379190,4.0
14252,821228,4.0
14252,513534,5.0
14252,513916,5.0
14252,652298,5.0
14252,340185,4.0
14252,443656,5.0
14252,939980,4.0
14252,1488682,5.0
14252,1379213,2.0
14252,18006678,5.0
14252,134448,5.0
14252,422547,5.0
14252,3349701,4.0
14252,1159739,5.0
14252,211779,5.0
14252,2061951,5.0
14252,708361,5.0
14252,678930,4.0
14252,925015,5.0
14252,423662,3.0
14252,1263292,5.0
14252,512742,5.0
14252,1046205,4.0
14252,430503,3.0
14252,606967,4.0
14252,195519,4.0
14252,412228,4.0
14252,4452392,5.0
14252,4583714,5.0
14252,837840,5.0
14252,1828332,4.0
14252,3270496,5.0
14252,3651623,5.0
14252,2059281,4.0
14252,2514971,5.0
14252,1824047,5.0
14252,751784,4.0
14252,1984358,5.0
14252,1060346,4.0
14252,2579354,4.0
14252,137552,5.0
14252,1539130,4.0
14252,2000088,4.0
14252,285278,4.0
14252,1144581,5.0
14252,590718,4.0
14252,285449,5.0
14252,3569173,4.0
14252,835462,5.0
14252,4310897,5.0
14252,10954629,4.0
14252,1762862,5.0
14252,2299230,4.0
14252,837514,4.0
14252,1583744,5.0
14252,2870060,4.0
14252,2955954,5.0
14252,2182776,5.0
14252,303790,5.0
14252,1698634,2.0
14253,939980,4.0
14253,2043209,4.0
14253,747340,2.0
14253,15350275,5.0
14253,1037986,4.0
14253,1586554,4.0
14253,933856,5.0
14253,257303,1.0
14253,296701,5.0
14253,709093,4.0
14253,303790,5.0
14253,2118877,3.0
14253,1403956,5.0
14253,3352370,4.0
14253,3804983,3.0
14253,675061,4.0
14253,5227203,2.0
14253,3029714,5.0
14253,742336,4.0
14253,124621,5.0
14253,853482,4.0
14253,500961,3.0
14253,3803170,5.0
14253,2955954,5.0
14253,1051764,5.0
14253,1050343,4.0
14253,1684868,4.0
14253,1197175,4.0
14253,531406,5.0
14253,618623,5.0
14253,710591,4.0
14253,1032812,4.0
14253,2020451,4.0
14253,4741263,2.0
14253,2208686,1.0
14253,2985575,5.0
14253,451382,4.0
14253,682321,5.0
14253,1516627,5.0
14253,1698634,4.0
14253,1656171,5.0
14253,1099951,4.0
14253,751977,4.0
14253,1594756,5.0
14253,1107713,5.0
14253,195843,4.0
14253,902190,5.0
14253,3824241,3.0
14253,10954629,5.0
14253,2160921,4.0
14253,8961638,5.0
14253,428596,5.0
14253,110253,5.0
14263,2713558,4.0
14263,30449,5.0
14263,2043209,4.0
14263,2550485,4.0
14263,687284,2.0
14263,15350275,5.0
14263,1110538,4.0
14263,804007,4.0
14263,2973269,5.0
14263,1209015,5.0
14263,2702518,3.0
14263,2762566,5.0
14263,2378064,4.0
14263,2377088,5.0
14263,1379554,4.0
14263,2945555,5.0
14263,273071,5.0
14263,2869422,5.0
14263,6659040,4.0
14263,2196266,5.0
14263,3651623,5.0
14263,1226023,5.0
14263,832003,5.0
14263,4976982,4.0
14263,2640049,5.0
14263,624385,4.0
14263,2659423,3.0
14263,109732,3.0
14276,35974,5.0
14276,28786,5.0
14276,1370641,5.0
14276,2290904,4.0
14276,240,3.0
14276,3469461,5.0
14276,630433,5.0
14276,342976,5.0
14276,2985575,5.0
14276,4176219,5.0
14276,714149,3.0
14276,63733,5.0
14276,2772033,5.0
14276,837826,4.0
14276,118036,5.0
14276,3603106,5.0
14276,1082885,5.0
14276,2079,5.0
14276,1946782,5.0
14276,2560465,2.0
14276,675061,4.0
14276,610783,5.0
14276,2769478,5.0
14276,4478146,5.0
14276,3804983,2.0
14276,1440938,5.0
14276,1217695,5.0
14276,1285632,4.0
14276,2702518,5.0
14276,2129429,5.0
14276,925015,4.0
14276,2995814,5.0
14276,1139284,5.0
14276,644064,5.0
14276,31529,5.0
14276,17632,5.0
14276,3253685,5.0
14276,2659423,5.0
14276,2231359,5.0
14276,2170965,5.0
14276,2794155,5.0
14276,2105978,4.0
14276,466670,5.0
14276,1155608,5.0
14276,585390,4.0
14276,1054472,5.0
14276,1032812,4.0
14276,2020451,5.0
14276,2512568,5.0
14276,1582246,1.0
14276,1415737,5.0
14276,2379767,5.0
14276,2079223,5.0
14276,1518775,5.0
14276,693568,5.0
14276,2305208,3.0
14276,1520164,5.0
14276,50414,4.0
14276,149528,5.0
14276,108233,5.0
14276,4358296,5.0
14276,2113993,5.0
14276,88254,5.0
14276,2160921,5.0
14276,4011542,1.0
14276,1274716,5.0
14276,1408038,4.0
14276,3055025,5.0
14276,2665303,5.0
14276,1911359,5.0
14276,1007678,5.0
14276,570941,5.0
14276,1403374,5.0
14276,2342499,5.0
14276,1522305,5.0
14276,2078358,5.0
14276,1583491,3.0
14276,70619,5.0
14276,1263292,3.0
14276,798381,5.0
14276,413386,5.0
14276,757670,3.0
14276,97385,5.0
14276,696159,3.0
14276,147184,5.0
14276,28643,5.0
14276,2733057,5.0
14276,6974221,4.0
14276,4477695,3.0
14276,5676741,5.0
14276,4229564,5.0
14276,4338939,5.0
14276,2319534,5.0
14276,836514,5.0
14276,2590017,5.0
14276,2646978,5.0
14276,1144260,4.0
14276,2146181,5.0
14276,35215,5.0
14276,2735273,5.0
14276,895536,5.0
14276,1289266,5.0
14276,603952,2.0
14276,615195,5.0
14276,1830033,5.0
14276,1476783,5.0
14276,1836757,5.0
14276,686130,5.0
14276,741727,5.0
14276,168090,4.0
14276,608163,5.0
14276,75655,5.0
14276,337136,5.0
14278,700354,5.0
14278,1038997,5.0
14278,60640,4.0
14278,1969942,5.0
14278,1032812,3.0
14278,745460,5.0
14278,2769935,3.0
14278,2417869,5.0
14278,585390,5.0
14278,610783,5.0
14278,1563964,4.0
14278,3029714,5.0
14278,871600,5.0
14278,606967,5.0
14278,18873,5.0
14278,2297575,5.0
14278,2255136,5.0
14278,204837,4.0
14278,933856,5.0
14278,1938984,5.0
14278,2765483,3.0
14278,465582,5.0
14278,364064,5.0
14278,3579647,4.0
14278,3146635,5.0
14278,3979559,5.0
14278,2191253,5.0
14278,2169998,3.0
14278,1149300,5.0
14278,268713,5.0
14278,742713,5.0
14278,837826,5.0
14278,900522,5.0
14278,249327,5.0
14278,1910838,4.0
14278,4536580,5.0
14278,5312897,5.0
14278,3491717,5.0
14278,3883699,4.0
14278,1421576,5.0
14278,459689,5.0
14278,1131395,4.0
14278,2413605,5.0
14278,2733057,5.0
14278,1741728,4.0
14278,1775379,5.0
14278,1830761,5.0
14278,1553296,1.0
14278,406757,4.0
14278,689448,4.0
14278,681880,3.0
14278,1490914,5.0
14278,1289266,5.0
14278,1958749,5.0
14278,3629808,5.0
14278,2113993,4.0
14278,4418161,5.0
14278,3288550,5.0
14278,1379554,4.0
14278,1892861,5.0
14278,2673754,4.0
14278,1590410,5.0
14278,70066,4.0
14278,654348,5.0
14278,1159286,3.0
14278,2362573,4.0
14278,251384,5.0
14278,741727,5.0
14278,2324640,5.0
14278,1700909,4.0
14278,1946782,4.0
14278,479071,4.0
14278,1925886,5.0
14278,609290,5.0
14278,1312322,3.0
14278,595916,5.0
14278,858598,5.0
14278,761065,4.0
14278,1046205,4.0
14278,1051602,5.0
14278,1014565,4.0
14278,96911,5.0
14278,696903,4.0
14278,688484,4.0
14278,1296918,5.0
14278,48430,4.0
14278,1217695,4.0
14278,2235098,4.0
14278,1410136,5.0
14278,1281438,5.0
14278,590890,5.0
14278,1315779,4.0
14278,21907115,4.0
14278,1616045,4.0
14278,3034737,5.0
14278,1279509,5.0
14278,1791059,5.0
14278,2772033,4.0
14278,1503961,5.0
14278,2151158,5.0
14278,1210823,5.0
14278,979099,5.0
14278,644962,5.0
14278,805446,1.0
14278,1144581,5.0
14278,1042599,5.0
14278,731723,5.0
14278,917497,5.0
14278,10156,5.0
14278,1239198,5.0
14278,929961,1.0
14278,924418,5.0
14278,713444,4.0
14278,413310,5.0
14278,157185,5.0
14278,3237666,5.0
14278,12434547,5.0
14278,4583714,4.0
14278,4338939,5.0
14278,570941,5.0
14278,4452392,3.0
14278,1762862,5.0
14278,189562,5.0
14278,2467174,5.0
14278,407203,5.0
14278,2842549,5.0
14278,1068412,3.0
14278,2212562,5.0
14278,915138,4.0
14280,827786,5.0
14280,1171191,5.0
14280,595916,5.0
14280,3469461,5.0
14280,1054570,5.0
14280,1150935,5.0
14280,1688078,5.0
14280,433531,4.0
14280,727164,5.0
14280,2403027,5.0
14280,2149404,5.0
14280,597611,5.0
14280,952468,5.0
14280,2986012,5.0
14280,2169998,2.0
14280,1153824,5.0
14280,794805,5.0
14280,1102127,5.0
14280,430437,5.0
14280,4452392,5.0
14280,296701,5.0
14280,4011542,5.0
14280,6603201,5.0
14280,3837544,5.0
14280,1216770,4.0
14280,1623758,5.0
14280,1159286,5.0
14280,1476783,5.0
14280,542076,5.0
14280,731723,4.0
14280,1198645,1.0
14280,512004,5.0
14280,2772033,5.0
14280,4590553,5.0
14280,237640,5.0
14280,3848034,5.0
14280,2227125,5.0
14280,1565839,5.0
14280,692214,5.0
14280,1775379,5.0
14280,268713,4.0
14280,890457,5.0
14280,1414774,5.0
14280,909032,5.0
14280,303790,5.0
14280,1175107,5.0
14280,4623596,5.0
14280,2235098,5.0
14280,298566,4.0
14280,1522305,5.0
14280,2378064,5.0
14280,2379767,5.0
14280,2360689,5.0
14280,610783,5.0
14280,1830761,5.0
14280,2146181,4.0
14280,173087,5.0
14280,2110812,4.0
14280,572250,4.0
14280,1401014,5.0
14280,894235,5.0
14280,18006678,5.0
14280,773317,2.0
14280,652298,5.0
14280,6145350,5.0
14280,2201931,5.0
14280,6412992,4.0
14280,3690105,5.0
14280,1897137,4.0
14280,2797118,5.0
14280,1398516,5.0
14280,2107363,3.0
14281,342976,2.0
14281,3583728,4.0
14281,60640,4.0
14281,35974,2.0
14281,1580603,5.0
14281,4289717,5.0
14281,2499182,5.0
14281,24303,2.0
14281,3502873,4.0
14281,730858,5.0
14281,1274392,5.0
14281,20084,5.0
14281,1625486,5.0
14281,445147,5.0
14281,857337,5.0
14281,853482,5.0
14281,727164,5.0
14281,7207858,5.0
14281,3837544,4.0
14281,4034917,4.0
14281,2129429,5.0
14281,2628167,5.0
14281,1616045,4.0
14281,4117304,4.0
14281,2043209,5.0
14281,2995814,5.0
14281,383920,5.0
14281,1573232,4.0
14281,1263292,4.0
14281,590718,5.0
14281,857169,3.0
14281,1379521,5.0
14281,1171191,5.0
14281,1112700,2.0
14281,168090,4.0
14281,600992,5.0
14281,512004,5.0
14281,697796,5.0
14281,20594,4.0
14281,5710433,4.0
14281,1645225,5.0
14281,867032,5.0
14281,4083861,5.0
14281,6392312,5.0
14281,2322517,5.0
14281,55309,5.0
14281,2074031,5.0
14281,870570,4.0
14281,3883699,5.0
14281,1159739,5.0
14281,1454501,5.0
14281,3412123,5.0
14281,1435864,5.0
14281,2142166,4.0
14281,2212562,4.0
14281,693504,4.0
14281,979099,5.0
14281,1911359,5.0
14281,1752502,4.0
14281,1315779,5.0
14281,1706554,4.0
14281,1684980,5.0
14281,601565,4.0
14281,1793893,5.0
14281,298820,5.0
14281,165430,5.0
14281,1277179,4.0
14281,268713,4.0
14281,595916,5.0
14281,1073915,5.0
14281,812502,5.0
14281,902032,5.0
14281,917497,4.0
14281,742713,5.0
14281,705795,5.0
14281,377495,4.0
14281,902190,5.0
14281,653205,5.0
14281,21907115,5.0
14281,3651623,5.0
14281,2945555,4.0
14281,2182822,5.0
14281,886179,3.0
14281,2100575,5.0
14281,10558172,5.0
14281,2378064,3.0
14281,2717927,4.0
14281,3602722,5.0
14281,1684737,4.0
14281,412228,5.0
14281,675061,4.0
14281,1984358,5.0
14281,511913,5.0
14281,42276,5.0
14281,2149404,3.0
14281,2943979,2.0
14281,696173,3.0
14281,110253,5.0
14281,836514,3.0
14281,2919836,5.0
14281,540485,5.0
14281,937913,2.0
14281,1259906,4.0
14281,26985,5.0
14282,585390,4.0
14282,2713558,5.0
14282,1032812,2.0
14282,617005,5.0
14282,590718,5.0
14282,1867459,5.0
14282,696173,5.0
14282,4452392,4.0
14282,167463,4.0
14282,840405,5.0
14282,853482,4.0
14282,1110187,4.0
14282,595916,5.0
14282,916663,5.0
14282,181365,5.0
14282,512004,5.0
14282,303790,5.0
14282,4289717,5.0
14282,2275866,5.0
14282,249327,5.0
14282,2317889,3.0
14282,2968948,5.0
14282,827351,4.0
14282,1336599,3.0
14285,15350275,5.0
14285,303790,5.0
14285,541046,5.0
14285,379190,5.0
14285,714149,5.0
14285,1351281,5.0
14285,1656171,5.0
14285,2378064,5.0
14285,1027007,2.0
14285,6659040,5.0
14285,3253685,5.0
14285,4775077,5.0
14285,383920,5.0
14285,2506015,5.0
14285,1805248,5.0
14285,244968,3.0
14285,1351052,5.0
14285,604706,5.0
14285,95414,5.0
14285,284259,5.0
14285,42276,5.0
14285,31377,5.0
14285,704419,5.0
14285,3552751,5.0
14285,1949959,5.0
14285,1397951,5.0
14285,991088,4.0
14285,2583222,1.0
14285,1312322,3.0
14285,579128,5.0
14285,259968,5.0
14285,1622928,5.0
14285,2182822,5.0
14285,4623596,5.0
14285,31529,5.0
14285,3180618,4.0
14285,828467,5.0
14285,1808791,5.0
14285,2772033,4.0
14285,512742,4.0
14285,610783,4.0
14285,853482,5.0
14285,743968,4.0
14285,2647203,5.0
14285,1969942,4.0
14285,666680,5.0
14285,13356091,4.0
14285,1522305,5.0
14285,1370558,5.0
14285,2846356,4.0
14285,1071100,5.0
14286,273710,5.0
14286,2043209,5.0
14286,303790,5.0
14286,1453067,5.0
14286,617799,5.0
14286,1587560,5.0
14286,616418,5.0
14286,1128607,5.0
14286,1023428,5.0
14286,8952,4.0
14286,2114020,5.0
14286,1518775,5.0
14286,3018112,5.0
14286,1197175,5.0
14286,1861515,4.0
14286,352215,4.0
14286,512004,5.0
14286,1656171,5.0
14286,2554699,5.0
14286,2846356,5.0
14286,1732358,2.0
14286,428596,4.0
14286,615195,4.0
14286,1429503,3.0
14286,436289,5.0
14286,1828764,5.0
14286,287898,5.0
14286,102702,4.0
14286,1547184,5.0
14286,804007,2.0
14286,940235,5.0
14286,1169043,5.0
14286,727164,5.0
14286,2248760,5.0
14286,291242,5.0
14286,1418216,5.0
14286,3084624,4.0
14291,904990,5.0
14291,422932,3.0
14291,337534,4.0
14291,624385,5.0
14291,741182,5.0
14291,1197175,5.0
14291,762683,5.0
14291,6659040,4.0
14291,2995814,5.0
14291,2265483,5.0
14291,4452392,4.0
14291,594649,4.0
14291,747447,5.0
14291,794805,5.0
14291,2473616,5.0
14291,195843,5.0
14291,1149300,5.0
14291,78318,5.0
14291,364064,5.0
14291,479071,4.0
14291,1729391,4.0
14291,2506015,5.0
14291,3258443,5.0
14291,731604,5.0
14291,885177,5.0
14291,3100951,5.0
14291,1032812,3.0
14291,571830,5.0
14291,1312498,4.0
14291,2201654,4.0
14291,2880604,5.0
14291,3352370,5.0
14291,804007,3.0
14295,512004,5.0
14295,610783,5.0
14295,921469,4.0
14295,173087,5.0
14295,594649,5.0
14295,837152,5.0
14295,640518,5.0
14295,727164,5.0
14295,6582644,5.0
14295,2640049,5.0
14295,599447,5.0
14295,297475,5.0
14295,1830761,5.0
14295,423662,5.0
14295,2118877,4.0
14295,3359358,5.0
14295,1073915,4.0
14295,1583491,5.0
14295,917497,4.0
14295,191706,5.0
14295,2506015,5.0
14295,1120366,5.0
14295,2621648,5.0
14295,1159286,5.0
14295,2753412,5.0
14295,2150775,5.0
14295,1487869,5.0
14295,3603106,5.0
14295,2986012,5.0
14295,2383523,4.0
14295,1210823,5.0
14295,110253,5.0
14295,654148,5.0
14295,1925886,4.0
14295,2016123,5.0
14295,3579647,4.0
14295,3699268,5.0
14297,276377,4.0
14297,776349,5.0
14297,296701,5.0
14297,575730,5.0
14297,1476783,5.0
14297,4358296,4.0
14297,1867459,5.0
14297,700354,5.0
14297,15350275,4.0
14297,672835,5.0
14297,257438,5.0
14297,933856,5.0
14297,2350755,3.0
14297,2225200,5.0
14297,5560353,5.0
14297,1575075,5.0
14297,766332,5.0
14297,39,5.0
14297,2118877,4.0
14297,7829910,4.0
14297,694778,3.0
14297,1041660,2.0
14297,4117304,5.0
14297,1830033,5.0
14297,1099951,5.0
14297,392086,5.0
14297,6659040,5.0
14297,1159739,1.0
14297,3506657,3.0
14297,949887,5.0
14297,2061951,4.0
14297,654148,4.0
14297,1154384,5.0
14297,2246150,5.0
14297,1622928,5.0
14297,599447,3.0
14297,1406249,3.0
14297,191706,5.0
14297,1147886,4.0
14297,182014,3.0
14297,818228,5.0
14297,738082,5.0
14297,3778162,5.0
14297,2059281,5.0
14297,816929,5.0
14297,166708,4.0
14297,925015,4.0
14297,1408038,5.0
14297,51226,4.0
14297,647969,2.0
14297,128286,5.0
14297,873351,5.0
14297,284259,5.0
14297,287898,4.0
14297,1003613,5.0
14297,12434547,4.0
14297,2457097,5.0
14297,26985,5.0
14297,2375574,4.0
14297,1625486,5.0
14297,892646,5.0
14297,1032812,3.0
14297,1533638,4.0
14297,2861826,4.0
14297,1341564,5.0
14297,975375,5.0
14297,270084,4.0
14298,575740,5.0
14298,927017,2.0
14298,1183151,4.0
14298,268713,5.0
14298,88254,4.0
14298,518008,5.0
14298,761065,5.0
14298,2967134,4.0
14298,20084,4.0
14298,650118,5.0
14298,739083,4.0
14298,163293,3.0
14298,741182,5.0
14298,1657243,5.0
14298,2415364,5.0
14298,1768390,5.0
14304,303790,5.0
14304,60640,3.0
14304,367234,4.0
14304,1467923,5.0
14304,278426,5.0
14304,387977,5.0
14304,141776,5.0
14304,392086,5.0
14304,610783,4.0
14304,1578524,3.0
14304,2837799,5.0
14304,118036,4.0
14304,430015,5.0
14304,423662,5.0
14304,696159,3.0
14304,170257,5.0
14304,1032812,4.0
14304,3562294,5.0
14304,1980519,5.0
14304,3488194,5.0
14304,2117033,4.0
14304,1439594,4.0
14304,250353,5.0
14304,647644,5.0
14304,1225075,5.0
14307,392086,4.0
14307,602846,5.0
14307,1312322,3.0
14307,640231,5.0
14307,233502,4.0
14307,2360345,3.0
14307,1144427,4.0
14307,2317889,2.0
14307,2043209,4.0
14307,422932,5.0
14307,191706,3.0
14307,1418216,5.0
14307,917497,5.0
14307,3651623,3.0
14307,385747,5.0
14307,755603,4.0
14307,3301146,5.0
14307,1808025,4.0
14307,1768390,5.0
14307,285449,5.0
14307,6659040,5.0
14307,3100951,4.0
14307,2772033,5.0
14307,2580411,4.0
14307,2248760,5.0
14307,3352370,5.0
14307,3552003,5.0
14307,168090,4.0
14307,858605,4.0
14307,12541024,5.0
14307,1645225,5.0
14307,4634944,5.0
14307,704419,5.0
14307,404070,4.0
14307,3847149,5.0
14310,599447,5.0
14310,392086,5.0
14310,1969942,5.0
14310,291242,5.0
14310,3180618,3.0
14310,689448,5.0
14310,929961,5.0
14310,640231,5.0
14310,644962,5.0
14310,594649,4.0
14310,471740,5.0
14310,1379521,4.0
14310,2255136,4.0
14310,1951816,4.0
14310,278635,5.0
14310,1136754,5.0
14310,2079,4.0
14310,1577818,4.0
14310,1793893,5.0
14310,2772033,4.0
14310,1808025,5.0
14310,615195,4.0
14318,303790,4.0
14318,60640,3.0
14318,34929,5.0
14318,929961,3.0
14318,902190,4.0
14318,379190,5.0
14318,575740,4.0
14318,36207,3.0
14318,695760,5.0
14318,2417869,4.0
14318,548728,5.0
14318,1154384,4.0
14318,975375,3.0
14318,233502,5.0
14318,1610064,5.0
14318,413310,3.0
14318,704419,5.0
14318,1046205,2.0
14318,790873,5.0
14318,137552,5.0
14318,63495,3.0
14318,590718,5.0
14318,1371349,5.0
14318,594649,4.0
14318,10006369,5.0
14318,48430,5.0
14318,823755,5.0
14318,1045248,4.0
14321,379190,5.0
14321,789217,4.0
14321,652298,5.0
14321,3651623,5.0
14321,933856,5.0
14321,2360345,5.0
14321,1444841,4.0
14321,273710,4.0
14321,595916,5.0
14321,1173088,3.0
14321,1057997,4.0
14321,1684980,5.0
14321,1490914,5.0
14321,975375,5.0
14321,440607,5.0
14321,433531,3.0
14321,674225,4.0
14321,650118,5.0
14321,644962,4.0
14321,404070,3.0
14321,413310,5.0
14321,3253685,2.0
14321,2231359,5.0
14321,2043209,5.0
14321,2384749,5.0
14321,1666419,1.0
14321,1509098,5.0
14321,1274392,5.0
14321,899063,5.0
14321,21907115,5.0
14321,1403374,3.0
14321,2248760,5.0
14321,2527760,4.0
14321,2145227,4.0
14321,1007249,4.0
14321,2342108,4.0
14321,2794155,5.0
14321,2383734,5.0
14321,766624,4.0
14321,1277179,5.0
14321,303790,5.0
14321,1622928,5.0
14321,268713,5.0
14321,2448319,4.0
14321,3493328,4.0
14325,141776,5.0
14325,2043209,4.0
14325,2713558,4.0
14325,610376,3.0
14325,1235530,4.0
14325,766332,5.0
14325,3258443,5.0
14325,147184,5.0
14325,1209015,2.0
14325,727164,5.0
14325,412228,4.0
14325,3303138,5.0
14325,3803170,5.0
14325,1196366,5.0
14325,75655,4.0
14325,1582246,5.0
14325,500194,4.0
14325,2567051,4.0
14325,710591,3.0
14325,811040,5.0
14325,812958,5.0
14325,2129429,5.0
14325,2215991,5.0
14325,2118877,5.0
14325,1013798,5.0
14325,31529,5.0
14325,1203483,5.0
14325,2880604,5.0
14325,873202,4.0
14325,12541024,5.0
14325,204837,5.0
14325,6418859,4.0
14325,2723251,4.0
14325,4681057,4.0
14325,4927997,4.0
14325,2344372,5.0
14325,1539130,4.0
14325,513916,5.0
14325,163293,3.0
14325,1553296,3.0
14325,742336,3.0
14325,1616045,3.0
14325,2100575,5.0
14325,1874336,5.0
14325,5060640,5.0
14325,2640049,5.0
14325,3765311,5.0
14325,4452392,5.0
14325,2945555,4.0
14325,2019509,4.0
14325,2514971,4.0
14325,1032812,5.0
14325,1153824,4.0
14325,1644895,5.0
14325,2281230,5.0
14325,1012327,4.0
14325,1139284,5.0
14325,1550345,5.0
14325,99655,5.0
14325,615738,5.0
14325,268713,4.0
14335,268713,5.0
14335,273710,4.0
14335,512742,3.0
14335,934854,5.0
14335,163293,2.0
14335,1581335,5.0
14335,1575075,5.0
14335,21907115,4.0
14335,710591,3.0
14335,277500,5.0
14335,1222558,4.0
14335,1158512,4.0
14335,4763812,4.0
14335,204837,4.0
14335,655936,5.0
14335,1154384,4.0
14335,2846356,4.0
14335,2567051,4.0
14335,2047349,5.0
14335,2187277,5.0
14335,610783,5.0
14335,745460,4.0
14341,1368822,5.0
14341,2043209,5.0
14341,2713558,5.0
14341,1153011,4.0
14341,1207431,5.0
14341,2869422,5.0
14341,1204942,5.0
14341,2360345,5.0
14341,1942182,5.0
14341,422932,4.0
14341,849226,5.0
14341,4068481,5.0
14341,340185,4.0
14341,4345897,4.0
14341,873202,5.0
14341,2938321,5.0
14341,1590410,5.0
14341,1144581,4.0
14341,1239198,3.0
14341,1110538,5.0
14341,1013798,4.0
14341,1103570,5.0
14341,2563442,4.0
14341,1082885,5.0
14341,4015948,5.0
14341,2129429,5.0
14341,895536,5.0
14341,3853511,5.0
14341,2147772,5.0
14341,1819661,3.0
14341,708050,5.0
14341,5709704,5.0
14341,2413605,5.0
14341,1008751,5.0
14341,1780598,4.0
14341,4763812,4.0
14341,3603106,5.0
14341,6521861,5.0
14341,4316151,5.0
14341,6659040,5.0
14341,610783,5.0
14341,2448319,5.0
14341,680301,5.0
14341,3765162,4.0
14341,2744565,4.0
14341,3154469,4.0
14341,2772033,5.0
14341,2196266,5.0
14341,1227938,4.0
14341,273071,5.0
14341,835462,4.0
14341,1554570,4.0
14341,1057997,4.0
14341,2546014,5.0
14341,12506154,5.0
14341,4976982,5.0
14341,338,5.0
14341,4562668,4.0
14341,6412992,5.0
14341,6145350,5.0
14341,2580411,5.0
14341,2375574,4.0
14341,1032812,4.0
14341,801441,5.0
14341,3897707,5.0
14341,285278,5.0
14341,3863879,5.0
14341,4044552,5.0
14341,1319052,5.0
14341,1082151,5.0
14341,2794493,5.0
14341,570941,5.0
14349,741843,5.0
14349,710591,4.0
14349,2043209,4.0
14349,1788901,5.0
14349,2329874,5.0
14349,2417869,5.0
14349,2350755,3.0
14349,2217912,5.0
14349,2765483,5.0
14349,2606519,5.0
14349,1496470,5.0
14349,2082387,4.0
14349,825269,4.0
14349,1229781,5.0
14349,2401065,4.0
14349,2919836,4.0
14349,9769881,3.0
14350,36207,5.0
14350,392086,4.0
14350,484057,5.0
14350,1197175,5.0
14350,251786,5.0
14350,1778537,5.0
14350,3451939,5.0
14350,13956,5.0
14350,600992,4.0
14350,906875,4.0
14350,1627022,4.0
14350,1158512,3.0
14350,539302,5.0
14350,644962,5.0
14350,805446,4.0
14350,168090,5.0
14350,2248760,5.0
14350,494115,5.0
14350,5693063,5.0
14350,5520465,4.0
14350,2233144,5.0
14350,819317,4.0
14350,1550345,4.0
14350,615195,5.0
14350,6418859,2.0
14350,742336,5.0
14350,2448319,3.0
14350,3321642,5.0
14350,9769881,5.0
14350,2309760,5.0
14350,3746251,4.0
14350,639265,5.0
14350,1054472,5.0
14350,536781,3.0
14350,1547184,4.0
14350,1281438,5.0
14350,938152,5.0
14350,34929,5.0
14350,500830,4.0
14350,2031839,5.0
14350,15369765,5.0
14350,3824241,5.0
14350,1204290,5.0
14350,5709704,5.0
14373,379190,5.0
14373,276377,5.0
14373,303790,5.0
14373,1153011,5.0
14373,606967,3.0
14373,4402500,5.0
14373,692214,3.0
14373,3502873,3.0
14373,1281438,4.0
14373,2275866,3.0
14373,2971638,5.0
14373,53368,5.0
14373,708050,5.0
